Id,SalePrice
1461,128906.66
1462,159291.17
1463,184548.98
1464,205775.83
1465,181977.53
1466,181775.02
1467,180108.84
1468,176311.42
1469,182287.58
1470,120026.414
1471,175366.03
1472,99953.72
1473,96379.32
1474,148531.3
1475,119502.34
1476,401309.94
1477,262167.8
1478,265865.12
1479,278225.88
1480,488897.38
1481,344911.94
1482,204366.1
1483,190587.53
1484,166608.97
1485,197235.66
1486,212176.34
1487,345789.56
1488,214184.62
1489,190289.11
1490,268211.38
1491,194596.55
1492,88953.18
1493,194824.06
1494,259592.14
1495,267415.75
1496,233564.53
1497,177232.58
1498,172833.52
1499,167551.25
1500,166131.72
1501,180301.95
1502,159371.0
1503,321825.5
1504,243923.66
1505,243516.3
1506,196081.81
1507,254032.31
1508,196526.6
1509,169073.5
1510,151249.39
1511,153197.03
1512,171228.75
1513,160087.06
1514,142124.08
1515,183442.6
1516,158267.25
1517,159054.44
1518,132054.17
1519,216420.62
1520,132512.95
1521,141235.23
1522,171585.72
1523,121802.33
1524,120286.55
1525,118949.34
1526,102914.6
1527,113439.016
1528,133719.16
1529,153890.94
1530,178615.34
1531,126183.11
1532,92184.01
1533,144620.17
1534,128365.28
1535,153310.67
1536,99982.266
1537,44611.92
1538,162362.1
1539,212694.08
1540,67267.836
1541,139187.77
1542,145367.36
1543,200432.02
1544,85103.37
1545,118466.03
1546,138748.81
1547,138671.58
1548,140316.6
1549,127195.42
1550,145513.9
1551,97756.24
1552,159715.88
1553,154738.56
1554,118076.04
1555,170095.98
1556,82213.195
1557,109792.24
1558,114836.81
1559,83082.02
1560,132840.36
1561,135712.42
1562,131237.05
1563,118361.06
1564,160699.53
1565,162220.61
1566,204626.31
1567,76112.05
1568,234146.66
1569,137147.92
1570,137469.61
1571,108994.53
1572,137140.11
1573,220619.75
1574,119313.29
1575,199931.27
1576,266391.25
1577,187121.16
1578,152756.36
1579,159012.05
1580,198040.47
1581,160936.11
1582,129970.03
1583,293700.28
1584,235387.72
1585,140016.98
1586,72263.56
1587,91036.03
1588,144009.56
1589,100805.234
1590,125494.34
1591,88012.34
1592,119256.42
1593,126796.09
1594,164089.61
1595,122255.875
1596,239942.0
1597,213343.9
1598,221683.03
1599,164751.12
1600,167085.14
1601,78211.38
1602,141555.38
1603,55415.14
1604,263305.2
1605,234199.86
1606,163534.98
1607,168332.86
1608,198459.02
1609,183242.36
1610,175726.33
1611,137232.16
1612,178902.23
1613,176648.67
1614,113995.59
1615,89709.87
1616,70619.164
1617,86575.45
1618,125893.42
1619,150190.78
1620,171352.27
1621,147943.53
1622,156531.06
1623,239328.19
1624,201633.86
1625,115529.086
1626,172235.48
1627,205973.9
1628,313312.38
1629,180390.66
1630,365076.94
1631,236343.92
1632,234389.47
1633,179801.88
1634,196385.34
1635,180155.48
1636,172792.17
1637,186071.34
1638,193849.97
1639,188593.39
1640,225219.89
1641,186754.56
1642,257612.44
1643,225639.47
1644,254671.69
1645,195240.81
1646,165125.22
1647,166666.22
1648,131809.5
1649,145548.0
1650,118587.12
1651,120572.97
1652,96055.06
1653,102689.42
1654,145903.19
1655,140557.16
1656,146059.0
1657,149666.7
1658,152276.17
1659,125387.76
1660,156992.64
1661,429335.88
1662,394141.2
1663,374158.25
1664,436329.88
1665,286234.88
1666,351227.2
1667,379143.38
1668,344841.88
1669,282567.78
1670,335371.53
1671,265999.22
1672,434305.2
1673,310420.72
1674,254031.84
1675,197860.62
1676,205371.4
1677,219618.34
1678,508200.25
1679,427807.97
1680,341070.5
1681,216037.23
1682,350530.0
1683,189351.3
1684,177100.33
1685,179853.89
1686,167718.05
1687,169325.55
1688,209653.73
1689,200293.58
1690,207485.16
1691,186940.12
1692,273879.56
1693,172010.81
1694,184433.62
1695,174126.1
1696,257465.7
1697,175037.02
1698,387133.1
1699,306626.44
1700,285581.44
1701,249573.38
1702,232805.19
1703,233380.38
1704,288690.5
1705,243344.06
1706,244353.25
1707,251497.06
1708,199974.92
1709,271774.72
1710,226277.06
1711,256838.89
1712,275908.5
1713,293817.6
1714,240880.27
1715,223600.94
1716,188973.98
1717,174929.2
1718,140958.81
1719,239882.8
1720,235516.9
1721,166280.16
1722,137916.92
1723,162279.3
1724,186632.25
1725,246691.69
1726,202197.58
1727,166028.98
1728,170783.6
1729,176023.62
1730,155059.6
1731,120572.34
1732,132147.0
1733,112415.68
1734,120055.42
1735,127956.3
1736,117154.91
1737,313399.34
1738,277977.56
1739,233373.64
1740,225167.75
1741,187934.39
1742,172434.58
1743,164423.47
1744,339471.88
1745,225546.47
1746,179376.28
1747,215446.28
1748,219391.7
1749,162080.6
1750,126953.92
1751,221728.47
1752,116629.086
1753,147426.89
1754,188136.17
1755,180470.52
1756,136521.69
1757,126126.57
1758,153316.8
1759,149870.03
1760,168865.48
1761,144291.45
1762,180998.2
1763,174076.58
1764,124175.56
1765,159300.44
1766,188003.88
1767,214548.78
1768,145114.72
1769,153845.16
1770,154637.72
1771,130007.664
1772,142210.86
1773,129258.734
1774,142064.77
1775,145568.69
1776,132667.9
1777,110318.44
1778,143581.72
1779,142937.72
1780,171472.48
1781,129120.12
1782,90622.38
1783,153293.94
1784,115307.07
1785,131608.27
1786,158567.78
1787,172618.66
1788,69413.41
1789,100474.125
1790,89113.01
1791,194068.25
1792,155791.44
1793,130424.55
1794,158772.02
1795,137186.02
1796,150612.25
1797,118657.375
1798,127332.766
1799,107646.38
1800,130240.516
1801,130369.72
1802,122632.195
1803,153434.44
1804,140221.05
1805,135056.25
1806,117662.64
1807,137529.42
1808,123954.66
1809,129125.484
1810,144289.28
1811,109202.445
1812,97117.836
1813,131995.9
1814,103923.24
1815,48045.53
1816,109502.414
1817,109079.58
1818,170707.47
1819,140966.78
1820,46540.453
1821,112018.71
1822,159604.2
1823,46586.906
1824,135512.16
1825,139687.94
1826,126127.0
1827,91158.875
1828,142743.44
1829,124251.41
1830,150397.1
1831,144404.6
1832,52658.703
1833,156371.67
1834,135727.88
1835,121608.2
1836,128087.3
1837,84230.055
1838,120777.72
1839,93790.48
1840,170199.23
1841,148725.23
1842,99693.945
1843,137182.03
1844,156977.06
1845,161698.7
1846,161432.94
1847,174682.81
1848,52705.734
1849,104302.86
1850,118090.42
1851,150355.3
1852,141445.33
1853,132022.69
1854,168815.47
1855,158036.11
1856,231995.81
1857,144444.28
1858,154721.3
1859,130023.016
1860,159054.81
1861,129517.33
1862,326477.62
1863,289657.44
1864,289705.44
1865,394695.62
1866,338712.06
1867,221287.44
1868,303702.84
1869,203986.5
1870,226193.36
1871,261884.05
1872,180984.23
1873,256682.9
1874,141068.34
1875,200797.11
1876,208590.88
1877,225393.5
1878,204728.14
1879,130497.53
1880,130689.3
1881,265944.03
1882,267850.56
1883,195419.66
1884,205309.7
1885,236100.25
1886,298417.03
1887,214906.75
1888,276887.38
1889,182495.5
1890,124543.84
1891,118402.51
1892,103811.17
1893,134025.0
1894,127387.64
1895,133770.56
1896,123662.75
1897,142205.14
1898,119658.81
1899,174725.12
1900,169951.28
1901,181096.44
1902,159834.98
1903,219693.31
1904,152048.58
1905,212731.97
1906,153208.14
1907,204437.94
1908,122790.53
1909,146573.25
1910,138901.75
1911,223314.56
1912,295334.06
1913,159668.89
1914,48172.67
1915,416850.2
1916,64663.336
1917,210776.7
1918,140739.25
1919,172206.64
1920,153736.03
1921,383784.6
1922,336578.56
1923,244955.05
1924,210038.47
1925,199148.66
1926,378304.2
1927,138014.9
1928,164712.22
1929,120375.97
1930,134647.92
1931,138394.78
1932,145628.34
1933,185671.06
1934,181761.73
1935,179839.44
1936,206268.1
1937,192218.84
1938,182438.0
1939,233582.12
1940,185006.6
1941,177133.92
1942,198361.69
1943,197183.66
1944,420895.3
1945,409155.7
1946,140350.95
1947,203133.81
1948,174467.62
1949,231408.08
1950,186832.14
1951,251955.2
1952,200150.03
1953,189829.52
1954,181721.34
1955,143269.9
1956,238892.28
1957,152681.4
1958,258390.06
1959,148825.17
1960,115361.39
1961,133590.8
1962,90693.9
1963,104035.1
1964,107366.88
1965,144680.6
1966,136509.6
1967,333466.7
1968,451955.5
1969,406254.44
1970,466909.06
1971,451043.28
1972,400475.3
1973,275402.06
1974,335348.7
1975,514149.34
1976,280558.03
1977,399788.38
1978,396622.97
1979,331161.56
1980,201809.88
1981,366260.7
1982,245672.16
1983,217426.52
1984,167009.23
1985,240356.88
1986,192982.89
1987,173644.72
1988,187431.47
1989,209795.2
1990,227037.03
1991,225825.77
1992,200267.69
1993,169673.4
1994,214002.78
1995,188681.36
1996,223413.89
1997,299133.0
1998,351433.94
1999,315584.88
2000,304075.38
2001,259519.39
2002,240668.44
2003,281096.8
2004,301664.44
2005,218835.97
2006,220604.94
2007,258972.55
2008,214731.17
2009,220915.38
2010,191570.6
2011,152273.67
2012,180015.7
2013,185993.92
2014,190438.95
2015,207261.28
2016,207319.61
2017,204874.84
2018,127401.164
2019,130179.414
2020,101483.59
2021,105107.04
2022,204019.34
2023,154200.33
2024,271425.03
2025,407928.38
2026,171812.47
2027,163622.86
2028,143238.58
2029,173953.34
2030,244783.55
2031,208232.69
2032,224413.23
2033,240155.44
2034,171866.52
2035,245974.0
2036,190830.45
2037,213730.64
2038,255185.84
2039,217435.75
2040,347352.62
2041,297010.0
2042,207175.86
2043,176246.12
2044,169907.22
2045,213147.39
2046,139622.56
2047,150533.64
2048,138891.64
2049,136122.92
2050,185280.47
2051,109402.43
2052,119632.04
2053,148744.33
2054,112112.7
2055,162957.81
2056,141270.44
2057,104602.805
2058,229533.1
2059,140334.45
2060,167129.88
2061,159854.83
2062,132539.52
2063,128195.28
2064,135163.98
2065,114585.71
2066,164974.83
2067,105632.8
2068,140681.44
2069,82638.72
2070,109706.8
2071,112624.94
2072,151093.16
2073,142097.23
2074,179984.64
2075,149751.31
2076,117468.4
2077,161645.81
2078,127953.445
2079,128155.586
2080,120900.89
2081,132086.58
2082,126119.1
2083,147966.27
2084,115980.6
2085,121456.484
2086,103980.71
2087,115400.016
2088,94938.46
2089,78306.47
2090,130902.61
2091,128565.24
2092,126115.39
2093,119090.945
2094,114861.32
2095,161402.62
2096,90825.28
2097,105250.266
2098,145566.9
2099,35873.844
2100,50158.133
2101,110350.94
2102,120079.42
2103,102822.95
2104,139405.52
2105,137636.56
2106,79042.52
2107,194896.66
2108,119792.445
2109,107448.92
2110,115380.02
2111,132230.39
2112,148277.69
2113,120655.695
2114,131349.48
2115,163201.19
2116,112042.17
2117,154957.08
2118,121295.84
2119,118985.0
2120,112541.92
2121,123720.16
2122,135480.33
2123,82799.945
2124,155583.4
2125,133477.38
2126,181274.67
2127,175577.28
2128,125199.01
2129,81490.414
2130,140961.6
2131,143576.73
2132,103806.055
2133,123217.0
2134,136764.94
2135,100195.32
2136,64014.383
2137,110452.984
2138,134836.55
2139,154161.28
2140,146797.25
2141,152463.05
2142,136921.81
2143,151186.69
2144,116921.445
2145,138807.17
2146,178931.95
2147,158781.08
2148,134797.08
2149,150583.56
2150,234843.31
2151,112660.72
2152,149955.78
2153,161873.22
2154,107188.26
2155,140198.5
2156,253121.56
2157,228054.52
2158,235440.55
2159,204161.4
2160,177690.8
2161,247183.47
2162,398333.8
2163,348435.3
2164,228976.61
2165,186438.27
2166,152591.4
2167,219391.38
2168,201046.92
2169,205101.72
2170,232252.7
2171,158738.98
2172,127794.43
2173,164366.02
2174,228903.66
2175,303880.2
2176,323479.88
2177,250971.11
2178,213324.67
2179,147853.62
2180,198224.48
2181,187573.92
2182,226835.11
2183,189974.11
2184,115226.99
2185,131440.58
2186,138101.0
2187,146819.86
2188,153579.89
2189,348184.3
2190,96720.734
2191,81412.71
2192,81103.76
2193,122235.234
2194,107394.836
2195,122888.69
2196,107913.695
2197,124219.03
2198,154025.17
2199,175313.4
2200,159446.5
2201,155859.73
2202,204345.45
2203,152308.42
2204,191182.47
2205,129330.016
2206,150237.22
2207,235979.45
2208,251097.1
2209,299253.56
2210,136658.45
2211,124214.46
2212,121694.83
2213,114491.53
2214,138120.44
2215,106842.46
2216,159387.72
2217,87736.02
2218,63251.29
2219,71453.21
2220,50656.492
2221,412331.1
2222,310914.12
2223,293121.53
2224,206026.31
2225,131551.72
2226,181986.36
2227,186730.89
2228,270917.2
2229,246181.73
2230,171578.33
2231,218025.1
2232,185420.06
2233,190186.75
2234,245785.48
2235,234687.06
2236,257375.06
2237,298327.88
2238,222586.69
2239,112279.6
2240,156390.05
2241,167865.39
2242,111316.586
2243,123227.18
2244,100066.03
2245,94855.09
2246,138077.17
2247,109142.42
2248,116228.35
2249,121795.516
2250,134279.83
2251,142069.8
2252,188492.1
2253,168254.56
2254,180182.72
2255,183928.9
2256,180358.84
2257,220337.14
2258,174669.47
2259,181241.98
2260,150065.05
2261,186327.55
2262,193405.42
2263,432373.12
2264,467602.34
2265,172955.05
2266,317410.56
2267,383820.75
2268,410154.06
2269,148037.27
2270,193150.64
2271,215084.78
2272,211417.12
2273,167322.4
2274,181354.69
2275,172586.23
2276,186222.66
2277,195854.47
2278,148442.52
2279,143618.66
2280,110096.68
2281,176093.58
2282,179701.73
2283,104675.805
2284,124178.75
2285,139173.69
2286,123458.46
2287,388082.47
2288,283665.6
2289,407831.28
2290,483469.72
2291,387863.5
2292,429791.56
2293,525727.75
2294,422410.1
2295,452346.12
2296,310564.34
2297,410892.56
2298,352147.3
2299,374347.12
2300,343209.12
2301,338615.44
2302,269043.44
2303,244582.81
2304,255748.9
2305,184613.88
2306,183035.19
2307,192941.56
2308,225804.7
2309,272061.03
2310,240543.84
2311,192022.69
2312,174032.58
2313,172016.33
2314,174091.9
2315,177645.6
2316,185225.47
2317,202996.81
2318,183049.14
2319,183050.08
2320,180634.83
2321,240372.95
2322,171475.69
2323,185910.28
2324,194788.25
2325,181644.8
2326,180219.23
2327,224610.95
2328,240065.36
2329,186911.22
2330,184169.6
2331,380238.12
2332,421182.25
2333,353046.75
2334,295517.88
2335,297734.78
2336,341142.94
2337,203101.98
2338,254696.34
2339,209957.64
2340,377251.06
2341,201596.7
2342,246908.5
2343,218912.47
2344,224644.75
2345,239534.05
2346,215826.2
2347,204114.6
2348,260840.34
2349,204110.33
2350,299259.7
2351,261276.25
2352,260112.14
2353,295156.9
2354,150594.66
2355,150702.02
2356,158074.39
2357,192878.36
2358,207179.72
2359,132586.86
2360,112191.5
2361,148035.69
2362,217700.9
2363,128428.25
2364,146413.86
2365,191807.52
2366,188823.22
2367,210936.06
2368,211709.95
2369,200859.66
2370,171290.02
2371,167118.48
2372,186287.3
2373,299395.28
2374,310830.0
2375,234107.81
2376,281803.56
2377,385619.22
2378,147151.78
2379,214168.33
2380,154557.03
2381,189698.03
2382,200112.23
2383,196599.66
2384,239255.92
2385,165508.7
2386,133856.4
2387,133832.2
2388,106045.71
2389,121235.09
2390,157700.12
2391,141359.98
2392,117105.266
2393,168601.14
2394,149878.36
2395,196755.05
2396,142428.38
2397,205587.3
2398,136138.97
2399,68024.05
2400,81312.7
2401,123347.12
2402,130252.016
2403,136808.84
2404,157691.81
2405,159374.77
2406,147015.53
2407,123225.47
2408,147564.4
2409,113566.69
2410,168160.16
2411,119759.28
2412,159308.11
2413,135048.0
2414,162319.73
2415,130013.28
2416,126416.086
2417,133294.8
2418,135664.16
2419,138819.3
2420,129344.97
2421,154587.75
2422,99807.38
2423,125240.37
2424,158242.6
2425,258149.95
2426,137666.33
2427,134687.8
2428,178627.11
2429,113770.07
2430,130965.516
2431,117000.74
2432,147990.88
2433,149051.86
2434,135312.62
2435,151436.86
2436,124224.14
2437,109662.945
2438,119734.0
2439,98325.29
2440,124268.33
2441,87297.98
2442,93953.38
2443,136835.44
2444,138820.6
2445,96066.3
2446,144986.28
2447,189265.02
2448,126883.41
2449,110460.98
2450,161638.3
2451,133931.9
2452,211483.47
2453,93158.9
2454,139984.0
2455,116909.58
2456,140096.58
2457,149893.7
2458,143574.38
2459,118481.33
2460,143899.75
2461,141164.66
2462,134858.0
2463,139839.19
2464,185266.6
2465,136364.47
2466,143268.66
2467,142876.2
2468,109491.48
2469,102054.95
2470,253828.1
2471,231691.4
2472,161702.88
2473,123355.58
2474,78787.18
2475,177216.02
2476,121105.67
2477,123330.984
2478,157243.12
2479,114839.99
2480,157851.28
2481,128246.56
2482,135977.78
2483,112896.445
2484,119080.734
2485,134267.47
2486,168093.89
2487,188919.9
2488,157733.0
2489,146605.97
2490,150304.22
2491,96634.16
2492,189430.66
2493,158083.25
2494,142324.31
2495,86717.44
2496,235695.03
2497,155477.73
2498,111303.47
2499,95558.26
2500,139587.34
2501,130503.7
2502,148389.94
2503,93873.984
2504,185228.17
2505,238462.16
2506,284952.38
2507,318219.03
2508,277357.84
2509,213838.5
2510,208754.06
2511,178060.39
2512,220215.6
2513,211659.44
2514,270659.8
2515,154916.12
2516,188091.64
2517,146352.03
2518,155907.14
2519,247678.98
2520,204360.22
2521,192607.73
2522,227409.39
2523,119033.22
2524,135369.62
2525,150917.89
2526,137895.69
2527,127213.625
2528,134590.97
2529,135507.58
2530,131909.28
2531,276281.03
2532,235063.62
2533,198205.92
2534,218241.08
2535,297156.38
2536,234175.12
2537,254084.02
2538,179146.5
2539,179384.06
2540,183792.86
2541,185070.38
2542,168261.88
2543,121504.95
2544,115435.8
2545,128815.67
2546,123948.766
2547,124461.89
2548,163510.95
2549,170078.25
2550,636311.4
2551,145899.19
2552,128865.28
